meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.215388321020814,0.0364834193562695,0.215226939970717,0.20497803806735,0.234904831625183,0.0299267935578331,2.71717364070418,10.62244509923,0.829633878744896,0.214976431845732,0.211537335285505,0.215388321020814,0.200699446462713,0.0586080586080586,0.27906976744186,1.0359375,0.2109375,8.484375,8.2734375,0.0552790751091034,female
0.133789167095246,0.0744592521577351,0.121897335932424,0.0751397011046134,0.20267706302794,0.127537361923327,2.32322911029217,19.4828503788342,0.97312692288763,0.783048030941152,0.0600389863547758,0.133789167095246,0.0970541559656474,0.0344827586206897,0.262295081967213,0.71875,0.03125,4.3828125,4.3515625,0.256041983151498,male
0.150139716083146,0.0613959972865699,0.146625290923196,0.0962296353762607,0.194197051978278,0.0979674166020171,3.96305983049396,23.958663254186,0.88594236531758,0.412892569125169,0.0953607447633825,0.150139716083146,0.0994900313760245,0.0223214285714286,0.217391304347826,0.543767755681818,0.0048828125,0.859375,0.8544921875,0.58312925170068,male
0.0920924414412881,0.0944670322692645,0.0602118644067797,0.0059322033898305,0.170550847457627,0.164618644067797,22.998462066151,582.447060269111,0.874067000890881,0.637239330275408,0.0,0.0920924414412881,0.190064579264942,0.0169851380042463,0.275862068965517,0.0078125,0.0078125,0.0078125,0.0,0.0,female
0.209822639004055,0.0380060670680595,0.203955431754875,0.185626740947075,0.24100278551532,0.0553760445682451,1.9899920868843,7.85557005692607,0.868179172415378,0.174998676488853,0.200055710306407,0.209822639004055,0.168565033022271,0.0477611940298507,0.27906976744186,1.16493055555556,0.0234375,8.109375,8.0859375,0.0942881500426258,female
0.195376387365917,0.0598642202720835,0.215007299270073,0.140204379562044,0.24607299270073,0.105868613138686,1.35243265816045,4.48561428988141,0.916396389203507,0.423057201841468,0.235036496350365,0.195376387365917,0.138978447789656,0.047713717693837,0.27906976744186,0.904575892857143,0.0234375,8.109375,8.0859375,0.0479113384484228,male
0.20192949869494,0.0628352734446934,0.21750924784217,0.184019728729963,0.242712700369914,0.0586929716399507,1.86239995279064,7.81693933762632,0.902991776700402,0.429763580200284,0.0500616522811344,0.20192949869494,0.166532228000839,0.0166666666666667,0.266666666666667,0.264914772727273,0.0546875,0.734375,0.6796875,0.350301039956212,female
0.206478817074706,0.0317367847703597,0.209458010720667,0.185944014294223,0.22880285884455,0.0428588445503276,1.58015255060882,4.49453925307428,0.873649963726556,0.168127062002978,0.196950565812984,0.206478817074706,0.188760388124125,0.0601503759398496,0.238805970149254,0.472916666666667,0.1796875,1.9296875,1.75,0.191277472527473,female
0.160744865894414,0.0905608907093497,0.18949494949495,0.0617508417508418,0.243232323232323,0.181481481481481,1.1814239150095,3.95705498388164,0.958112638590374,0.724561486791883,0.26020202020202,0.160744865894414,0.193687424204657,0.0573476702508961,0.258064516129032,0.462357954545455,0.0234375,0.7421875,0.71875,0.246739130434783,female
0.157020511056795,0.0719429306811688,0.168160152526215,0.101429933269781,0.2167397521449,0.115309818875119,0.97944227542161,3.97422262552131,0.96524913928741,0.733692877928757,0.0963584366062917,0.157020511056795,0.0888939829948002,0.0220689655172414,0.117647058823529,0.460227272727273,0.0078125,2.8125,2.8046875,0.2,male
0.178197286014983,0.0602095428929168,0.191215074723847,0.15719298245614,0.215776478232619,0.0585834957764782,3.16245458609921,27.1683701597708,0.923006923454028,0.488414888200018,0.0,0.178197286014983,0.144651915516478,0.0156402737047898,0.253968253968254,0.144003378378378,0.0078125,1.078125,1.0703125,0.143838557320739,female
0.184214569890441,0.0542461424738372,0.195911949685535,0.182704402515723,0.213522012578616,0.0308176100628931,2.89767637392111,11.4251086230275,0.883615900005745,0.467783153350935,0.194150943396226,0.184214569890441,0.166561240089038,0.0481927710843374,0.271186440677966,1.78817471590909,0.0234375,8.2734375,8.25,0.140590354767184,female
0.113848479829544,0.0778400575537928,0.0991404746632457,0.0436433611289288,0.189121231558691,0.145477870429763,0.937420582926479,3.33033687183304,0.965313092963435,0.715838486833374,0.109018601667736,0.113848479829544,0.111043177484277,0.0193939393939394,0.258064516129032,0.44482421875,0.0078125,4.125,4.1171875,0.0624222992867892,male
0.22501241794761,0.0485239814074917,0.238648765699437,0.222156777825899,0.257202252057168,0.0350454742312689,3.62309000910212,21.4428979868301,0.85811407687404,0.129618171134915,0.235859679514942,0.22501241794761,0.121583422194531,0.0193003618817853,0.271186440677966,1.09574854651163,0.2421875,4.828125,4.5859375,0.13445797149624,male
0.177778043900332,0.0534868919313978,0.164043848964677,0.138806333739342,0.223727161997564,0.0849208282582217,1.6521753212083,7.10753675182228,0.917299634004666,0.355974520976737,0.161997563946407,0.177778043900332,0.127352512620468,0.0481927710843374,0.27906976744186,0.951286764705882,0.0234375,4.7578125,4.734375,0.118285232778597,male
0.221983699810184,0.0337706809558003,0.220383944153578,0.208656195462478,0.241884816753927,0.0332286212914485,2.35486195538395,8.69261820302998,0.835669215429401,0.184223480638112,0.215497382198953,0.221983699810184,0.191292171372953,0.0495356037151703,0.272727272727273,1.2781613372093,0.2109375,13.0078125,12.796875,0.0597527472527473,female
0.155785368058964,0.0593113063790481,0.165123287671233,0.0995342465753425,0.197917808219178,0.0983835616438356,2.65373846703215,10.9660375710542,0.908597417597503,0.42164981687439,0.0947397260273972,0.155785368058964,0.0990358186804421,0.0487804878048781,0.227272727272727,0.60942150297619,0.09765625,2.7490234375,2.6513671875,0.247813075506446,male
0.208504366890109,0.0575501868336643,0.220228716645489,0.190343074968234,0.249758576874206,0.0594155019059721,1.70778644198412,5.67091159477482,0.879673519551166,0.343548324028364,0.0501651842439644,0.208504366890109,0.162043127808196,0.0168067226890756,0.262295081967213,0.26078869047619,0.0546875,0.8125,0.7578125,0.251546391752577,female
0.200012190946589,0.0588083879657572,0.216066666666667,0.143733333333333,0.258066666666667,0.114333333333333,1.56973879507048,5.1101644343757,0.886501676349404,0.258112238684447,0.259466666666667,0.200012190946589,0.128058702255974,0.0485338725985844,0.274285714285714,0.900240384615385,0.0234375,5.15625,5.1328125,0.146901500326158,male
0.180190967833078,0.0611048487798827,0.178399146211313,0.129092849519744,0.235474919957311,0.106382070437567,0.589787463870279,2.52788039803337,0.942037155298588,0.494260072575673,0.120725720384205,0.180190967833078,0.118432276735734,0.0469208211143695,0.27906976744186,0.729636270491803,0.0234375,3.9375,3.9140625,0.103897468221452,male
0.193322455968975,0.0564600043942415,0.205296442687747,0.138339920948617,0.241818181818182,0.103478260869565,1.23110165718637,3.70166818421699,0.907359784548791,0.349014440822593,0.196442687747036,0.193322455968975,0.119088486780861,0.0469667318982388,0.275862068965517,1.13120404411765,0.0234375,6.5859375,6.5625,0.108809523809524,male
0.163120937765978,0.0573431982787056,0.172696774193548,0.160051612903226,0.185883870967742,0.0258322580645161,5.24116629044271,35.3427318164123,0.88008430744199,0.456705896924772,0.171793548387097,0.163120937765978,0.14671362205141,0.0107758620689655,0.232558139534884,0.819769965277778,0.1708984375,3.7060546875,3.53515625,0.3782405439864,female
0.249636592881841,0.0333606294959727,0.260540540540541,0.239459459459459,0.268648648648649,0.0291891891891892,2.84561087221266,11.0536090644615,0.787714242695219,0.136345352775148,0.265945945945946,0.249636592881841,0.177523173058922,0.0488301119023398,0.275862068965517,1.52964154411765,0.0234375,17.34375,17.3203125,0.0870996842580063,female
0.195937899836285,0.0585758053496661,0.22158273381295,0.136978417266187,0.245251798561151,0.108273381294964,1.5142564560945,4.91654854411478,0.897375760024378,0.322004064029661,0.242230215827338,0.195937899836285,0.115817137080164,0.0479041916167665,0.275862068965517,0.465049342105263,0.0234375,3.9140625,3.890625,0.0662650602409639,male
0.116584915304124,0.085972302419006,0.0940960163432074,0.0363227783452503,0.201920326864147,0.165597548518897,1.35619239136293,4.76176178990837,0.959160491595533,0.718515091782373,0.0220224719101124,0.116584915304124,0.184592711454168,0.0323232323232323,0.266666666666667,0.274739583333333,0.0078125,0.8984375,0.890625,0.356553147574819,female
0.163535853470868,0.072448898313093,0.145542521994135,0.113929618768328,0.227448680351906,0.113519061583578,3.58764999004366,28.6537805052841,0.927014678290766,0.542422403541936,0.059941348973607,0.163535853470868,0.0625416438604246,0.0156862745098039,0.197530864197531,0.0596217105263158,0.0078125,0.4453125,0.4375,0.0916988416988417,male
0.125830380507984,0.0777816615993042,0.128703170028818,0.0558117195004803,0.170730067243036,0.114918347742555,1.33001862229241,5.44421799290738,0.967388775963229,0.712792356855074,0.137512007684918,0.125830380507984,0.136684210682893,0.0158102766798419,0.275862068965517,0.242897727272727,0.0078125,5.4921875,5.484375,0.0528599605522682,male
0.225222031061815,0.0352461872347623,0.221416803953872,0.208962108731466,0.250939044481054,0.0419769357495881,2.53575054188554,11.5034057797011,0.845708121045894,0.19211925540901,0.213113673805601,0.225222031061815,0.176216389573317,0.0473840078973346,0.27906976744186,0.789273648648649,0.0234375,5.109375,5.0859375,0.0743087557603687,female
0.192317240805094,0.0674806676899917,0.205837837837838,0.131171171171171,0.253765765765766,0.122594594594595,2.20273468529761,7.44389084199039,0.890827674591075,0.443122600108122,0.253765765765766,0.192317240805094,0.135908519173995,0.0502092050209205,0.27906976744186,1.09090909090909,0.0234375,7.2890625,7.265625,0.104181600955794,male
0.171668864300711,0.0496404902375486,0.177821350762527,0.160740740740741,0.196427015250545,0.0356862745098039,3.358289061243,16.0591783976094,0.877704325541079,0.438459151477015,0.181481481481481,0.171668864300711,0.159960850895401,0.0179775280898876,0.262295081967213,0.198893229166667,0.0078125,0.5546875,0.546875,0.0795031055900621,female
0.146445287758988,0.0819162023735924,0.143783783783784,0.0867747747747748,0.212396396396396,0.125621621621622,1.18571741736606,4.63508322132425,0.968319785428957,0.745048341375049,0.27772972972973,0.146445287758988,0.11285541691569,0.0225669957686883,0.25,0.355282738095238,0.015625,3.84375,3.828125,0.108571428571429,male
0.154433826066903,0.0614164732598493,0.166398763523957,0.0986707882534776,0.20210200927357,0.103431221020093,3.01996789871153,12.7588423295171,0.897214460079324,0.459831331841254,0.0995363214837712,0.154433826066903,0.0946727447622011,0.0142045454545455,0.103092783505155,0.524773848684211,0.205078125,0.7080078125,0.5029296875,0.306148867313916,male
0.136481726482611,0.0797572070497453,0.133596673596674,0.0704365904365904,0.202286902286902,0.131850311850312,1.59968988189354,6.49030165409671,0.967591544276833,0.75537770235832,0.144074844074844,0.136481726482611,0.112680600960422,0.0172043010752688,0.262295081967213,0.394717261904762,0.0078125,4.8515625,4.84375,0.123452484742807,male
0.101277916320729,0.075060940663822,0.0806715063520871,0.0337931034482759,0.170617059891107,0.136823956442831,1.49759020486591,5.55142933194284,0.958994006791914,0.690903818470225,0.0115607985480944,0.101277916320729,0.169233611536786,0.0198265179677819,0.258064516129032,0.721467391304348,0.0078125,5.875,5.8671875,0.157123834886818,male
0.18501489105137,0.0568300068835017,0.194090909090909,0.133106060606061,0.225909090909091,0.0928030303030303,1.80454619541269,6.57514444193208,0.901880670509835,0.342746835528567,0.189318181818182,0.18501489105137,0.118935243303673,0.0471050049067713,0.27906976744186,1.011328125,0.0234375,5.34375,5.3203125,0.128796661256666,male
0.152414448200359,0.107861761942114,0.204427860696517,0.0003482587064676,0.24134328358209,0.240995024875622,21.7616089807193,513.879647701858,0.771160069300867,0.271657027978826,0.0,0.152414448200359,0.152977222062155,0.016,0.266666666666667,0.0078125,0.0078125,0.0078125,0.0,0.0,female
0.194471443302342,0.0289869154967306,0.197927125506073,0.179562753036437,0.20948987854251,0.0299271255060729,2.71841251078184,10.7620927690026,0.828967219765306,0.175994976242546,0.204728744939271,0.194471443302342,0.171801472468185,0.0186915887850467,0.258064516129032,0.602822580645161,0.171875,6.5703125,6.3984375,0.103658793313966,female
0.208832034166586,0.0328998360592297,0.218004866180049,0.185985401459854,0.228905109489051,0.0429197080291971,2.80276413881741,12.1238474377704,0.860854223621127,0.171975691964166,0.221411192214112,0.208832034166586,0.17880069255679,0.0306513409961686,0.242424242424242,0.693953804347826,0.1640625,3.5859375,3.421875,0.186127419004131,female
0.228432171239137,0.0287668151917065,0.229378531073446,0.218832391713748,0.242033898305085,0.0232015065913371,2.47200153744207,8.87127122050019,0.803346217779432,0.141895978088183,0.228851224105461,0.228432171239137,0.190519144645289,0.0486322188449848,0.277456647398844,2.20435855263158,0.234375,10.0546875,9.8203125,0.137442089007441,female
0.188421839621177,0.0648718090227847,0.170708117443869,0.1373402417962,0.255336787564767,0.117996545768566,1.84406674601426,6.10431612463857,0.90238509416908,0.443069249867834,0.148946459412781,0.188421839621177,0.144218438826722,0.0502092050209205,0.277456647398844,0.967797256097561,0.0234375,8.4609375,8.4375,0.058406432748538,male
0.193282473688598,0.0593710166021709,0.213108728943338,0.141500765696784,0.243552833078101,0.102052067381317,1.80499988197512,6.3518316296875,0.905496001836539,0.405374028247857,0.237120980091884,0.193282473688598,0.140460283558372,0.0500521376433785,0.277456647398844,1.56392045454545,0.0234375,8.6953125,8.671875,0.15298719772404,male
0.0793688663890515,0.0886501474832626,0.0409756097560976,0.0021194280908326,0.143650126156434,0.141530698065601,9.01321744119977,92.7666954810967,0.834213209754237,0.450204576311427,0.001412952060555,0.0793688663890515,0.0957334132408436,0.0161943319838057,0.25,0.232717803030303,0.0078125,6.3203125,6.3125,0.0655553836633663,male
0.216621253719659,0.0422277574781367,0.228923884514436,0.200629921259843,0.239212598425197,0.0385826771653543,3.61085170179396,20.5066199748503,0.852741101745502,0.283991434554202,0.235538057742782,0.216621253719659,0.158021483572194,0.048582995951417,0.27906976744186,2.22881610576923,0.0234375,9.9140625,9.890625,0.122416053241908,female
0.19400705679244,0.0569826896244046,0.211034482758621,0.140689655172414,0.239080459770115,0.0983908045977012,0.988364015847779,3.43565132073605,0.918226952397979,0.353040977131634,0.228045977011494,0.19400705679244,0.123836269821623,0.0470127326150832,0.272727272727273,1.16870777027027,0.0234375,5.4375,5.4140625,0.153089334907517,male
0.176642740134497,0.0612728005362103,0.176666666666667,0.125,0.23,0.105,1.32708250063798,5.17777690115826,0.931208692775917,0.496348950803872,0.167777777777778,0.176642740134497,0.108005753144726,0.050314465408805,0.274285714285714,0.547585227272727,0.0234375,3.5859375,3.5625,0.117690058479532,male
0.21123757799995,0.0333383077390887,0.212121212121212,0.200550964187328,0.230247933884298,0.0296969696969697,3.11329146739987,14.901004728072,0.830429350563959,0.201214962654072,0.204407713498623,0.21123757799995,0.171062339015357,0.0475247524752475,0.275862068965517,2.67698863636364,0.0234375,10.078125,10.0546875,0.180114757037834,female
0.232346163751162,0.0331394637815811,0.235067567567568,0.218040540540541,0.256824324324324,0.0387837837837838,1.72821402671038,5.46119309052542,0.841597480307692,0.158899777457329,0.221824324324324,0.232346163751162,0.189992980454704,0.0471976401179941,0.277456647398844,1.81669207317073,0.0234375,9.984375,9.9609375,0.100168067226891,female
0.13109972671267,0.0789649427764741,0.149948006932409,0.0972963604852686,0.176880415944541,0.0795840554592721,25.3933595651196,710.135871400981,0.843430262289896,0.445144231509717,0.0,0.13109972671267,0.0936112192808759,0.02,0.186046511627907,0.0078125,0.0078125,0.0078125,0.0,0.0,male
0.200702041711107,0.0653276578709648,0.218624914908101,0.190605854322668,0.239591558883594,0.0489857045609258,2.66543321150643,11.6946655234367,0.917600501592038,0.516220518818379,0.21214431586113,0.200702041711107,0.165351753887143,0.0163934426229508,0.275862068965517,0.195012019230769,0.0078125,0.546875,0.5390625,0.151228733459357,female
0.190998294853453,0.0399621252598214,0.195285540704739,0.175552855407047,0.218080194410693,0.0425273390036452,2.23233291622173,7.72622899805979,0.856137732147251,0.2978981980083,0.219781287970838,0.190998294853453,0.186402165815818,0.0180995475113122,0.275862068965517,0.526953125,0.0546875,6.84375,6.7890625,0.0553570347041366,female
0.203955157158285,0.0617177207548634,0.230612244897959,0.141224489795918,0.264081632653061,0.122857142857143,1.90787274233547,6.20722182774781,0.861768222255389,0.231792967052347,0.270204081632653,0.203955157158285,0.129352793855726,0.0470127326150832,0.277456647398844,1.73121995192308,0.0234375,11.1328125,11.109375,0.0870576078532679,male
0.148920935313227,0.0611418708200293,0.135841584158416,0.094950495049505,0.192904290429043,0.097953795379538,3.29093496621619,16.6152682711783,0.898404175301448,0.42269681010117,0.0933333333333333,0.148920935313227,0.0923347653512326,0.0389105058365759,0.138888888888889,0.294131324404762,0.0927734375,0.8154296875,0.72265625,0.509797297297297,male
0.144257304851038,0.0775906191834866,0.133868613138686,0.0918004866180049,0.212384428223844,0.120583941605839,1.81831352773235,6.20294858236066,0.951252575188835,0.677042743960656,0.0946958637469586,0.144257304851038,0.118049517352137,0.0221914008321775,0.271186440677966,0.416834677419355,0.0078125,1.7421875,1.734375,0.150900900900901,male
0.213732371709091,0.0577047388249589,0.242573266619014,0.141701215153681,0.257984274481773,0.116283059328091,2.11359827815812,7.89092698509686,0.859712348425559,0.0849343635514977,0.248977841315225,0.213732371709091,0.133667302572349,0.0283185840707965,0.253968253968254,0.818125,0.1328125,4.1640625,4.03125,0.229051310446659,male
0.168424394107271,0.0580875425507628,0.183101123595506,0.111056179775281,0.217393258426966,0.106337078651685,1.61660558872427,5.63461407328297,0.926773861373966,0.446893236074145,0.184988764044944,0.168424394107271,0.0996613708729748,0.018161180476731,0.266666666666667,0.478841145833333,0.1015625,3.9296875,3.828125,0.0738243123336291,male
0.194693506678727,0.0378312613767078,0.199457831325301,0.173734939759036,0.217168674698795,0.043433734939759,1.92042441134404,5.98903133326216,0.865548327502689,0.277556515859362,0.199457831325301,0.194693506678727,0.14487854610624,0.0477611940298507,0.268156424581006,1.96653891509434,0.140625,9.2578125,9.1171875,0.16299189242634,female
0.143704464629125,0.0742831495177916,0.121739130434783,0.103548225887056,0.216191904047976,0.11264367816092,12.4010639222351,292.575236057102,0.900217004413208,0.47688722392684,0.0,0.143704464629125,0.112336207880895,0.0165118679050568,0.275862068965517,0.0416193181818182,0.0078125,0.234375,0.2265625,0.200510855683269,male
0.150660627332232,0.07206724375494,0.148004866180049,0.115304136253041,0.188540145985401,0.0732360097323601,1.45441654836107,5.31929181436451,0.954526283140594,0.665344898263476,0.128248175182482,0.150660627332232,0.11840662186838,0.017353579175705,0.19047619047619,0.221354166666667,0.0078125,2.0703125,2.0625,0.113636363636364,male
0.189797943637999,0.0618131049028514,0.214495412844037,0.126727828746177,0.244892966360856,0.118165137614679,1.53148743805616,4.77671483035096,0.898456661992869,0.347967961927962,0.121590214067278,0.189797943637999,0.119705593845061,0.0477611940298507,0.27906976744186,0.906709558823529,0.0234375,6.46875,6.4453125,0.0771212121212121,male
0.181895082682266,0.0328963403923061,0.183294117647059,0.170352941176471,0.196705882352941,0.0263529411764706,2.81110851641441,11.455185356739,0.837844233119369,0.237693556369259,0.189647058823529,0.181895082682266,0.172150917176338,0.0178173719376392,0.266666666666667,1.15751008064516,0.109375,6.640625,6.53125,0.279186602870813,female
0.219218722229806,0.0362964063407257,0.224,0.200666666666667,0.245,0.0443333333333333,1.6542985458338,4.91719976813418,0.852393758132562,0.199233849040338,0.2345,0.219218722229806,0.183481093893317,0.0470588235294118,0.27906976744186,2.02614795918367,0.0234375,9.9375,9.9140625,0.129271437782076,female
0.193038703791935,0.0588952459909794,0.21530303030303,0.132222222222222,0.242525252525253,0.11030303030303,2.1244539694537,7.90773986527961,0.900591475418481,0.370345242810208,0.119141414141414,0.193038703791935,0.126359686993266,0.047244094488189,0.277456647398844,0.791940789473684,0.0234375,10.078125,10.0546875,0.0594405594405594,male
0.201428028713925,0.0446311109431576,0.201179624664879,0.167149240393208,0.236961572832886,0.0698123324396783,0.962779158447875,2.99656468025919,0.90861819683437,0.186674892021078,0.22970509383378,0.201428028713925,0.129064342916689,0.0180995475113122,0.271186440677966,0.852678571428571,0.1484375,6.1171875,5.96875,0.133025626894461,male
0.182471413001779,0.0654170088874848,0.20322960470984,0.158957106812447,0.219478553406224,0.0605214465937763,2.97206836041834,14.5871713137938,0.923359798273915,0.532136421995863,0.215004205214466,0.182471413001779,0.171227238875622,0.0165631469979296,0.275862068965517,0.660665760869565,0.0078125,5.1640625,5.15625,0.127352472089314,female
0.153039047583376,0.0740311299735897,0.158064516129032,0.0927311827956989,0.214365591397849,0.121634408602151,0.885701647564837,3.52398185555844,0.973217841619629,0.807551708402321,0.216774193548387,0.153039047583376,0.067407498731641,0.016260162601626,0.205128205128205,0.2615625,0.0078125,1.0234375,1.015625,0.191346153846154,male
0.16004286328914,0.0613980679205856,0.132186474064347,0.113617859487853,0.222639527248851,0.109021667760998,2.50083432328355,11.1151213494008,0.924541066175233,0.480473768888994,0.119684832567301,0.16004286328914,0.112151478526493,0.0145137880986938,0.238095238095238,0.4180908203125,0.087890625,0.7861328125,0.6982421875,0.594738594738595,male
0.164125457312907,0.080537654625482,0.199427662957075,0.0957074721780604,0.225691573926868,0.129984101748808,1.8217615423628,6.11574223282126,0.930715725085362,0.601285739882003,0.203879173290938,0.164125457312907,0.189001634129364,0.040920716112532,0.253968253968254,0.172585227272727,0.015625,0.5625,0.546875,0.345714285714286,female
0.210113825152869,0.0259989214449204,0.210846286701209,0.201658031088083,0.219067357512953,0.0174093264248705,3.37806716459887,14.8406664926856,0.786110144859406,0.14184826528219,0.212297063903282,0.210113825152869,0.181433967921793,0.0483870967741936,0.277456647398844,1.61664244186047,0.2109375,8.5078125,8.296875,0.156019122120817,female
